CRASH_TIME,PERSON_AGE,BODILY_INJURY,SAFETY_EQUIPMENT,PERSON_SEX,PERSON_TYPE,PED_LOCATION,CONTRIBUTING_FACTOR_2,EJECTION,COMPLAINT,EMOTIONAL_STATUS,VEHICLE_ID,PERSON_ID,CONTRIBUTING_FACTOR_1,POSITION_IN_VEHICLE,PED_ROLE,UNIQUE_ID,PED_ACTION,COLLISION_ID,PERSON_INJURY
08:00,22.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19849540.0,39452f5a-4a22-4cc6-91b4-64c18a065768,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11583641,,4392768,Injured
19:00,49.0,Back,None,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20031401.0,a974a1d1-b5be-4c72-a6a3-7a1a7912f6b5,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11896149,,4443476,Injured
00:00,25.0,Shoulder - Upper Arm,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,19989125.0,3c342682-198c-465e-bebb-1e32b6ee4d9f,,Driver,Driver,11824068,,4408913,Injured
15:00,32.0,Elbow-Lower-Arm-Hand,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20081875.0,4a67f5be-00af-4cb1-a495-f0cf263e2148,,Driver,Driver,11982387,,4465711,Injured
16:00,5.0,Unknown,None,M,Occupant,,,Not Ejected,Unknown,Unknown,19946008.0,5945e51e-bab2-4aca-ab23-b8f8a8506a38,,Right rear passenger or motorcycle sidecar passenger,Passenger,11750063,,4407837,Injured
15:00,44.0,Face,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19979186.0,b5814e0e-e343-4edd-b5cf-bff2674f7e3e,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11807288,,4428252,Injured
07:00,8.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20011719.0,e934d433-0871-4937-b60a-c1a8d8a4df3e,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11862215,,4424411,Injured
18:00,7.0,Shoulder - Upper Arm,Unknown,M,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,20081440.0,b73bc71c-9294-45ee-9221-de9475e7c297,,"Middle rear seat, or passenger lying across a seat",Passenger,11981658,,4466024,Injured
17:00,34.0,Shoulder - Upper Arm,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19970131.0,2b22003e-301a-4ba6-af46-a5594df32080,,Driver,Driver,11791823,,4400521,Injured
18:00,37.0,Neck,Helmet Only (In-Line Skater/Bicyclist),F,Other Motorized,,,Ejected,Complaint of Pain or Nausea,Conscious,20014864.0,f07fb39c-89f4-4f1b-89b4-11ff1f2317a6,,Driver,Driver,11867615,,4435880,Injured
23:00,22.0,Face,Unknown,F,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,20056059.0,5183f21a-d763-4ba3-8b1e-00b903d3a35d,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11937877,,4452000,Injured
10:00,26.0,Shoulder - Upper Arm,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20040275.0,56c4b68f-76c7-4dce-a0a3-9b889b0847bd,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11911126,,4447053,Injured
16:00,60.0,Back,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20069978.0,d5affcae-215f-4da5-9fe1-36031deb2b2d,,Driver,Driver,11961767,,4460482,Injured
17:00,34.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19827226.0,de271ec0-9834-4b90-9473-f5afca2e90f6,,Right rear passenger or motorcycle sidecar passenger,Passenger,11546375,,4382989,Injured
16:00,44.0,Elbow-Lower-Arm-Hand,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20102506.0,9c510744-a233-42e1-b70c-dc0714035ec8,,Driver,Driver,12018451,,4475377,Injured
20:00,56.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,cb29806d-7c26-48a1-8340-5e028806f655,Unspecified,,Pedestrian,11609110,"Crossing, No Signal, Marked Crosswalk",4399554,Injured
05:00,45.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19851636.0,fd00cc05-161c-4987-8267-d47f7e7ae727,,Driver,Driver,11587103,,4393692,Injured
09:00,27.0,Elbow-Lower-Arm-Hand,Unknown,M,Occupant,,,Not Ejected,Minor Burn,Conscious,20039222.0,c388e3b2-dc76-4ae0-9a76-68bdf472621f,,Driver,Driver,11909347,,4446784,Injured
16:00,18.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19855554.0,11562b30-aa9c-47d5-8426-848fd151fe86,,Driver,Driver,11593915,,4395525,Injured
02:00,44.0,Knee-Lower Leg Foot,Helmet/Other (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19830843.0,0ff06f7a-0da9-49b8-bc48-1915cc57c7ae,,Unknown,Driver,11552673,,4384512,Injured
14:00,88.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Minor Bleeding,Conscious,,ea3afc72-fdac-4bde-ba84-80f1cf2eb3ef,Unspecified,,Pedestrian,11973550,"Crossing, No Signal, Marked Crosswalk",4463516,Injured
21:00,24.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19960933.0,a6f67b2d-d579-46e9-8e74-f4b26e823faf,,Driver,Driver,11775823,,4402498,Injured
08:00,36.0,Unknown,Lap Belt & Harness,F,Occupant,,,Not Ejected,Unknown,Shock,19987921.0,44e63284-36b5-4daf-9146-1f26fc3f8c32,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11822062,,4419201,Injured
20:00,63.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,88865ce9-247a-4637-a571-d9b28f58612d,Unspecified,,Pedestrian,11908332,Unknown,4446659,Injured
10:00,31.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20010390.0,72139005-4fce-4cfe-91b0-9bdc65dda11a,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11859916,,4422568,Injured
18:00,28.0,Elbow-Lower-Arm-Hand,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Abrasion,Conscious,,b1a2b0a5-b53f-465e-b292-ade0b688ff1e,Unspecified,,Pedestrian,11764857,Crossing With Signal,4432509,Injured
15:00,21.0,Neck,Helmet (Motorcycle Only),F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20093017.0,f2108696-169b-4355-a698-0b95eec46767,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,12001835,,4471223,Injured
00:00,61.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19845240.0,c17cba78-21fa-409f-9cc3-7c4b052ef703,,Right rear passenger or motorcycle sidecar passenger,Passenger,11576432,,4390895,Injured
16:00,25.0,Shoulder - Upper Arm,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20091853.0,46a72399-3c1a-493e-a54e-3cf793793c7f,,Driver,Driver,11999780,,4470409,Injured
08:00,38.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,83b58554-28a4-4b63-86dd-222085fb150f,Unspecified,,Pedestrian,11969477,"Crossing, No Signal, or Crosswalk",4462517,Injured
18:00,33.0,Hip-Upper Leg,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Ejected,Contusion - Bruise,Conscious,20104307.0,311d4c2b-3738-4d5b-aade-531ac018e075,,Driver,Driver,12021734,,4476378,Injured
19:00,45.0,Entire Body,Air Bag Deployed/Lap Belt/Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20036858.0,13d2fb06-1015-42f5-9e5a-7878ae2d6fe4,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11905342,,4445604,Injured
06:00,29.0,Abdomen - Pelvis,Air Bag Deployed/Lap Belt/Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20009303.0,64b6e3a8-b20e-4734-885e-90c62754d884,,Driver,Driver,11858043,,4411385,Injured
20:00,13.0,Shoulder - Upper Arm,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20065880.0,379cfb1c-12e1-4998-b32b-53822954e03d,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11954741,,4458906,Injured
19:00,35.0,Knee-Lower Leg Foot,None,M,Other Motorized,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20060834.0,613f6aa9-e61e-40ed-b1c2-d3c118070764,,Driver,Driver,11946118,,4452326,Injured
15:00,60.0,Hip-Upper Leg,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20082631.0,fdb0e662-4c22-4365-8b6e-5c7dc1c25138,,Right rear passenger or motorcycle sidecar passenger,Passenger,11983685,,4466379,Injured
01:00,39.0,Unknown,Lap Belt & Harness,F,Occupant,,,Not Ejected,Unknown,Conscious,20030684.0,b9875ec3-1da5-443a-ac18-a2892b1c01d3,,Driver,Driver,11894957,,4442925,Injured
23:00,38.0,Unknown,Unknown,U,Occupant,,,Not Ejected,Unknown,Unknown,20057980.0,3ffda96d-3633-47d5-856b-b5b99b140632,,Right rear passenger or motorcycle sidecar passenger,Passenger,11941227,,4455260,Injured
06:00,37.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Minor Burn,Conscious,19833612.0,1c02fe07-5b00-4c77-867e-e5ba4179f3b9,,Driver,Driver,11557332,,4385544,Injured
22:00,19.0,Knee-Lower Leg Foot,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19947157.0,4167f67e-8644-4d6b-8ccd-ba2a0cd3eda7,,Right rear passenger or motorcycle sidecar passenger,Passenger,11752058,,4407693,Injured
15:00,21.0,Head,None,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20063983.0,ba97a535-5e39-4da4-88cf-f8ce85501bf5,,"Any person in the rear of a station wagon, pick-up truck, all passengers on a bus, etc",Passenger,11951570,,4457891,Injured
00:00,33.0,Head,Unknown,M,Occupant,,,Not Ejected,Crush Injuries,Shock,19977161.0,41e7c6d6-8e0d-41ae-9f0a-16673457841c,,Driver,Driver,11803712,,4412127,Injured
18:00,37.0,Hip-Upper Leg,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,2cb35978-e0b8-4bc5-bb29-bd1549f95cb9,Pavement Slippery,,Pedestrian,11569808,"Crossing, No Signal, Marked Crosswalk",4389065,Injured
18:00,22.0,Back,Unknown,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20039422.0,12bebd5e-2452-4f75-bad6-2208435ff13f,,Driver,Driver,11909666,,4447121,Injured
11:00,23.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20072136.0,408b9ee8-d943-4f55-a8c2-972e5359d589,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11965420,,4461536,Injured
12:00,17.0,Head,None,M,Other Motorized,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20066759.0,67f63d44-504f-4779-b2b7-3b9e3ae83dda,,Driver,Driver,11956295,,4454868,Injured
00:00,25.0,Face,Lap Belt & Harness,M,Occupant,,,Not Ejected,Minor Bleeding,Conscious,20014102.0,4ef5355d-775b-429d-9edc-efed3b2d254e,,Driver,Driver,11866313,,4435608,Injured
06:00,29.0,Unknown,Lap Belt,F,Occupant,,,Not Ejected,Unknown,Conscious,19950995.0,253ffdf6-729f-4f10-b3f6-75171bd55bbb,,Driver,Driver,11758737,,4429582,Injured
08:00,42.0,Shoulder - Upper Arm,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20026386.0,66ba856d-c544-4ea4-8c5b-4e248304f8b4,,Driver,Driver,11887543,,4441054,Injured
21:00,39.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20000780.0,1928ad5d-5684-4ff0-8183-b293cd5e8033,,Right rear passenger or motorcycle sidecar passenger,Passenger,11843808,,4402676,Injured
21:00,78.0,Back,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19831038.0,8c5fd71e-fc39-45fa-9dad-77fb387b78f6,,"Middle front seat, or passenger lying across a seat",Passenger,11553006,,4384648,Injured
12:00,85.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Minor Bleeding,Incoherent,,776023b0-e6a8-4f4e-8ab3-172a48801bd4,Unspecified,,Pedestrian,11942582,Other Actions in Roadway,4455892,Injured
12:00,40.0,Shoulder - Upper Arm,Helmet (Motorcycle Only),M,Occupant,,,Ejected,Complaint of Pain or Nausea,Conscious,20083923.0,85593d58-bb55-4d81-a385-5729f5349a6f,,Driver,Driver,11985918,,4467153,Injured
14:00,32.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19865046.0,8f45c83a-b930-45f2-99ef-5e4106570692,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11610298,,4398779,Injured
10:00,70.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20040231.0,84b2da39-2115-4f86-b567-84759f285e4c,,Driver,Driver,11911049,,4447311,Injured
19:00,17.0,Back,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,e1cde7f1-4147-42a1-8b78-fe5cf87add63,Unspecified,,Pedestrian,12000768,Crossing With Signal,4468835,Injured
14:00,27.0,Elbow-Lower-Arm-Hand,None,M,Bicyclist,,,Not Ejected,Contusion - Bruise,Conscious,19985514.0,db2aa25c-e25b-4628-a93c-0424d8d405ad,,Riding/Hanging on Outside,Driver,11818018,,4418414,Injured
00:00,36.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19834491.0,7821ae67-dfa4-41f6-8bb3-cef1f3fb4657,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11558904,,4386063,Injured
21:00,27.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19860558.0,9f3b770f-8046-4eea-8b5b-c384b71bcfca,,Driver,Driver,11602495,,4397551,Injured
16:00,49.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Unknown,20041822.0,ec223427-fcb3-4320-b8c7-cb730ece7df4,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11913689,,4448002,Injured
11:00,27.0,Chest,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19841210.0,14664925-ec9d-4072-867d-f841bf3540cc,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11569889,,4389023,Injured
18:00,27.0,Knee-Lower Leg Foot,Other,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19979203.0,52b04490-4523-4616-b8f5-a27323cf2648,,Driver,Driver,11807320,,4415664,Injured
02:00,1.0,Face,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19824671.0,10aadfad-ada8-4343-91ce-732814f9e21e,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11541922,,4381744,Injured
17:00,29.0,Neck,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20103044.0,f492aaf4-b0b6-403e-8697-cacb28dbc6b3,,Driver,Driver,12019447,,4475563,Injured
15:00,24.0,Back,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19977464.0,5567f75b-a12c-43dc-9f5a-4a6c42ab9362,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11804235,,4410571,Injured
23:00,20.0,Back,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19983612.0,a8e4acaa-2978-4be3-a10d-94a18fc732a8,,"Middle rear seat, or passenger lying across a seat",Passenger,11814906,,4406216,Injured
08:00,40.0,Chest,Lap Belt,M,Occupant,,,Not Ejected,Whiplash,Conscious,20058652.0,2c79f932-0ec7-48aa-b889-ae44b405500d,,Driver,Driver,11942418,,4455543,Injured
19:00,45.0,Knee-Lower Leg Foot,Lap Belt & Harness,M,Occupant,,,Not Ejected,Abrasion,Conscious,19862872.0,d6488f49-2e80-4328-82a3-575ce07e2a7e,,Driver,Driver,11606541,,4398710,Injured
11:00,86.0,Elbow-Lower-Arm-Hand,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,None Visible,Conscious,,ddcc45b1-df09-4814-9612-e800abde8742,Unspecified,,Pedestrian,11603722,Crossing With Signal,4394388,Injured
12:00,11.0,Neck,Air Bag Deployed/Lap Belt/Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19831859.0,5507ed38-8f6e-4926-9409-0990e3f26410,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11554377,,4384856,Injured
04:00,15.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19830991.0,be6efa66-3502-452e-8535-9f6c7ce6dba2,,Right rear passenger or motorcycle sidecar passenger,Passenger,11552928,,4384591,Injured
07:00,62.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19858193.0,d866e286-99d1-4b09-b394-c9f8e8d17fb6,,Driver,Driver,11598486,,4393051,Injured
16:00,20.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19867207.0,ce971146-210e-4fa3-a9a8-8d504691bccd,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11614055,,4400607,Injured
19:00,31.0,Knee-Lower Leg Foot,Helmet/Other (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20026078.0,65e40569-920b-4989-a5c3-dcb8d15c3503,,Driver,Driver,11887008,,4394289,Injured
13:00,25.0,Unknown,Air Bag Deployed/Lap Belt/Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19958206.0,f8d4c218-46f9-4f56-a4e9-09b8a4995e58,,Driver,Driver,11771115,,4403253,Injured
12:00,26.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20105286.0,e0a50adb-88b3-4faf-bf23-1a489f195f09,,Driver,Driver,12023447,,4476653,Injured
12:00,37.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20097784.0,a4808a00-b8d0-4b00-b833-dee3ab2ffdb1,,"Middle rear seat, or passenger lying across a seat",Passenger,12010064,,4473390,Injured
14:00,43.0,Elbow-Lower-Arm-Hand,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Ejected,Minor Bleeding,Conscious,19844080.0,acccd033-5314-4435-80b2-86d1a38e54fb,,Driver,Driver,11574481,,4390367,Injured
15:00,51.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20062556.0,1c5a5ac2-7d36-4f4a-949b-a521f7023628,,Driver,Driver,11949121,,4457088,Injured
21:00,37.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,2f9e5633-3176-4fb0-9389-4d5ac3e765bb,Unspecified,,Pedestrian,11563012,Crossing With Signal,4387283,Injured
22:00,28.0,Entire Body,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,6a610b5e-9454-4401-8817-d0b7030ed77a,Unspecified,,Pedestrian,12014844,Crossing With Signal,4474703,Injured
23:00,20.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20053431.0,967fd394-454e-49eb-a044-d9a64b268d05,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11933487,,4453331,Injured
20:00,30.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19831489.0,a44408eb-acd0-4def-9800-dad5f8f15669,,Driver,Driver,11553775,,4384278,Injured
11:00,48.0,Knee-Lower Leg Foot,Unknown,M,Bicyclist,,,Ejected,Complaint of Pain or Nausea,Conscious,20048129.0,31fd65d4-e169-4a89-9fdf-add57b81a83e,,Driver,Driver,11924435,,4450863,Injured
11:00,23.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19863760.0,eafcd643-bf21-420f-9135-691dc73e6b74,,Right rear passenger or motorcycle sidecar passenger,Passenger,11608093,,4398969,Injured
06:00,45.0,Back,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,393b6cc5-0f91-4ad4-9f4f-947f99a10112,Unspecified,,Pedestrian,12016766,"Crossing, No Signal, or Crosswalk",4474775,Injured
22:00,55.0,Entire Body,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20026038.0,f127e4c2-feb5-483e-87c6-e7d85ffcb3fe,,Driver,Driver,11886941,,4440548,Injured
20:00,19.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20045617.0,f5677f5a-eb6b-48bb-831d-d97d32e9c8fd,,Right rear passenger or motorcycle sidecar passenger,Passenger,11920182,,4449743,Injured
03:00,33.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,F,Occupant,,,Not Ejected,Abrasion,Conscious,20005250.0,00dec995-a11f-471b-8c90-bab09e8fdd2e,,Driver,Driver,11851275,,4424729,Injured
18:00,81.0,Knee-Lower Leg Foot,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20044737.0,06c4c86f-39bc-45af-a5dd-dc34711f8cb6,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11918758,,4449214,Injured
19:00,61.0,Hip-Upper Leg,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19839411.0,041a3906-d979-49e2-9d5f-bce35e4f8723,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11567158,,4387985,Injured
15:00,31.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20101582.0,95ff7b4f-15b7-4f87-a490-57b816c89d35,,Driver,Driver,12016869,,4474853,Injured
20:00,32.0,Shoulder - Upper Arm,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20028478.0,7efd459c-eae5-4b50-805a-c32ae5e52faa,,Driver,Driver,11891151,,4442066,Injured
05:00,59.0,Elbow-Lower-Arm-Hand,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20080743.0,12b3b277-d76e-4895-9165-0496500e89dc,,Driver,Driver,11980472,,4465639,Injured
11:00,13.0,Head,None,M,Bicyclist,,,Not Ejected,None Visible,Conscious,20100122.0,6efffcd9-e8c4-41e0-80c7-d7dbabf0367a,,Driver,Driver,12014315,,4474292,Injured
